
28456,878.24
28472,875.93
28486,876.20
28500,876.65
28515,875.99
28530,873.99
28545,871.24
28559,872.68
28573,873.26
28588,876.45
28603,876.33
28617,874.50
28632,873.38
28646,872.53
28661,872.65
28676,874.24
28690,882.93
28704,892.20
28719,898.15
28734,903.61
28748,910.71
28763,914.03
28777,917.77
28792,920.33
28807,921.50
28821,923.62
28835,924.22
28850,925.66
28865,925.25
28879,927.19
28894,926.39
28908,925.29
28922,925.72
28938,927.54
28952,928.40
28966,929.05
28981,929.79
28996,925.59
29010,915.94
29025,908.46
29039,905.34
29053,899.76
29069,897.82
29083,891.86
29097,889.40
29112,888.05
29127,888.79
29142,889.34
29156,888.25
29170,887.94
29185,884.46
29200,885.59
29214,885.69
29229,888.27
29243,887.70
29258,888.03
29273,885.52
29287,884.39
29301,884.04
29316,885.03
29331,893.77
29345,898.58
29360,908.44
29374,909.58
29388,916.93
29404,919.95
29418,923.71
29432,926.03
29447,928.03
29462,925.52
29476,927.39
29491,929.79
29505,930.34
29519,932.76
29535,928.57
29549,931.68
29563,928.01
29578,930.01
29593,930.75
29607,931.32
29622,931.99
29636,931.49
29650,918.87
29666,911.15
29680,907.36
29694,901.52
29709,899.39
29724,893.79
29739,889.85
29753,887.38
29767,887.29
29782,887.72
29797,886.79
29811,886.34
29826,883.26
29840,883.19
29854,883.14
29870,885.86
29884,884.89
29898,884.92
29913,882.94
29928,880.20
29942,879.40
29957,880.30
29971,889.48
29985,898.36
30001,907.27
30015,911.45
30029,914.34
30044,917.25
30059,921.19
30073,923.14
30088,924.61
30102,926.21
30116,922.90
30132,925.18
30146,925.38
30160,927.54
30175,926.90
30190,929.18
30204,927.88
30219,928.66
30233,928.25
30247,928.19
30263,928.39
30277,927.79
30291,915.84
30306,904.13
30320,900.85
30336,895.39
30350,893.29
30364,887.72
30379,884.79
30394,881.84
30408,881.38
30423,880.79
30437,878.59
30451,877.19
30467,873.39
30481,872.05
30495,869.03
30510,872.53
30525,872.14
30539,872.86
30554,871.14
30568,869.61
30582,868.96
30598,870.22
30612,879.16
30626,888.37
30641,897.53
30656,901.90
30670,907.42
30685,909.32
30699,912.24
30713,913.68
30729,914.76
30743,916.07
30757,916.30
30772,913.98
30786,914.23
30801,916.67
30816,916.01
30830,918.25
30844,916.94
30860,913.96
30874,914.47
30888,914.85
30903,915.39
30917,915.04
30932,903.78
30947,891.84
30961,885.63
30976,881.72
30991,881.29
31005,877.22
31020,876.16
31034,874.87
31048,872.40
31064,873.55
31078,873.16
31092,873.12
31107,870.59
31122,871.19
31136,867.90
31151,870.67
31165,870.25
31179,870.69
31195,869.27
31209,867.95
31223,867.46
31238,866.10
